Element Type,Tag Name,XPath,Location,Size,Placeholder,URL
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/mammut/,67b6eefac0792fcc807771f7
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[1]/A[1]","{'x': 386, 'y': 7841}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/mammut/,67b6eefac0792fcc807771f8
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[2]/A[1]","{'x': 353, 'y': 7841}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/mammut/,67b6eefac0792fcc807771f9
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[3]/A[1]","{'x': 320, 'y': 7841}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/mammut/,67b6eefac0792fcc807771fa
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[4]/A[1]","{'x': 287, 'y': 7841}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/mammut/,67b6eefac0792fcc807771fb
input/textarea,input,"id(""wpforms-64874-field_1"")","{'x': 82, 'y': 896}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc807771fc
input/textarea,input,"id(""wpforms-64874-field_6"")","{'x': 82, 'y': 1014}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc807771fd
input/textarea,input,"id(""wpforms-64874-field_3"")","{'x': 244, 'y': 1133}","{'height': 45, 'width': 142}",,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc807771fe
input/textarea,input,"id(""wpforms-64874-field_5"")","{'x': 82, 'y': 1163}","{'height': 45, 'width': 142}",,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc807771ff
input/textarea,input,"id(""wpforms-64874-field_16"")","{'x': 244, 'y': 1281}","{'height': 45, 'width': 142}",روز/ماه/سال,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc80777200
input/textarea,input,"id(""wpforms-64874-field_17"")","{'x': 82, 'y': 1311}","{'height': 45, 'width': 142}",روز/ماه/سال,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc80777201
input/textarea,input,"id(""wpforms-64874-field_8"")","{'x': 244, 'y': 1460}","{'height': 45, 'width': 142}",,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc80777202
input/textarea,input,"id(""wpforms-64874-field_9"")","{'x': 82, 'y': 1460}","{'height': 45, 'width': 142}",,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc80777203
input/textarea,input,"id(""wpforms-64874-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc80777204
input/textarea,input,"id(""wpforms-64874-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc80777205
button,button,"id(""wpforms-64874-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 318, 'y': 1516}","{'height': 28, 'width': 60}",,https://khosravani.com/product-category/kerman-motor/,67b6eefcc0792fcc80777206
button,button,"id(""wpforms-64874-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777207
button,button,"id(""wpforms-64874-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777208
button,button,"id(""wpforms-64874-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777209
button,button,"id(""wpforms-64874-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077720a
button,button,"id(""wpforms-submit-64874"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077720b
select,select,"id(""wpforms-64874-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077720c
select,select,"id(""wpforms-64874-field_51"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077720d
checkbox,input,"id(""wpforms-64874-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077720e
radio button,input,"id(""wpforms-64874-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077720f
radio button,input,"id(""wpforms-64874-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777210
clickable,a,BODY/A[1],"{'x': 912, 'y': -1}","{'height': 1, 'width': 1}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777211
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 775, 'y': 20}","{'height': 38, 'width': 112}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777212
clickable,a,"id(""jet-mega-menu-item-62462"")/DIV[1]/A[1]","{'x': 699, 'y': 25}","{'height': 30, 'width': 28}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777213
clickable,a,"id(""jet-mega-menu-item-62600"")/DIV[1]/A[1]","{'x': 592, 'y': 25}","{'height': 30, 'width': 87}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777214
clickable,a,"id(""jet-mega-menu-item-62768"")/DIV[1]/A[1]","{'x': 464, 'y': 25}","{'height': 30, 'width': 85}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777215
clickable,a,"id(""jet-mega-menu-item-63129"")/DIV[1]/A[1]","{'x': 369, 'y': 25}","{'height': 30, 'width': 75}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777216
clickable,a,"id(""jet-mega-menu-item-65906"")/DIV[1]/A[1]","{'x': 281, 'y': 25}","{'height': 30, 'width': 68}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777217
clickable,a,"id(""jet-mega-menu-item-65392"")/DIV[1]/A[1]","{'x': 191, 'y': 25}","{'height': 30, 'width': 70}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777218
clickable,a,"id(""jet-mega-menu-item-65393"")/DIV[1]/A[1]","{'x': 413, 'y': 65}","{'height': 30, 'width': 93}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777219
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077721a
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/NAV[1]/A[1]","{'x': 746, 'y': 582}","{'height': 22, 'width': 26}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077721b
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 1746}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077721c
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 600, 'y': 2073}","{'height': 39, 'width': 107}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077721d
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 2176}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077721e
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 2176}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077721f
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 1746}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777220
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 136, 'y': 2073}","{'height': 39, 'width': 244}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777221
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 2222}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777222
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 2222}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777223
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 2317}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777224
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 578, 'y': 2644}","{'height': 39, 'width': 153}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777225
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 2793}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777226
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 2793}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777227
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 2317}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777228
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 169, 'y': 2644}","{'height': 39, 'width': 178}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777229
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 2793}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077722a
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 2793}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077722b
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 2888}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077722c
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 593, 'y': 3215}","{'height': 39, 'width': 121}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077722d
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 3318}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077722e
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 3318}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc8077722f
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 2888}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777230
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 170, 'y': 3215}","{'height': 39, 'width': 175}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777231
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 3364}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777232
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 3364}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefdc0792fcc80777233
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 3459}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777234
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 567, 'y': 3786}","{'height': 39, 'width': 174}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777235
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 3889}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777236
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 3889}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777237
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 3459}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777238
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 172, 'y': 3786}","{'height': 39, 'width': 172}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777239
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 3935}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077723a
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 3935}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077723b
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[9]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 4030}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077723c
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[9]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 566, 'y': 4357}","{'height': 39, 'width': 176}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077723d
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[9]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 4506}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077723e
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[9]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 4506}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077723f
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[10]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 4030}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777240
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[10]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 197, 'y': 4357}","{'height': 39, 'width': 121}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777241
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[10]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 4460}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777242
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[10]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 4460}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777243
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[11]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 4601}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777244
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[11]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 544, 'y': 4928}","{'height': 39, 'width': 219}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777245
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[11]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 5077}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777246
